Id,Prediction
1816,8.881182
1817,8.425145
1818,8.985099
1819,9.327532
1820,8.976195
1821,8.1434
1822,9.157713
1823,8.51851
1824,8.610647
1825,8.150983
1826,8.994245
1827,8.243965
1828,8.901954
1829,8.887797
1830,8.495995
1831,9.087757
1832,8.820114
1833,8.998151
1834,8.39812
1835,8.318857
1836,5.4814806
1837,9.056669
1838,7.624459
1839,7.988112
1840,8.6881485
1841,8.390947
1842,8.69287
1843,8.176937
1844,7.671251
1845,7.497141
1846,8.858539
1847,8.699445
1848,7.1172495
1849,8.960829
1850,8.882866
1851,8.922464
1852,7.8840585
1853,8.737088
1854,7.4465046
1855,8.719969
1856,6.3927326
1857,8.860689
1858,9.258778
1859,5.8512783
1860,7.567295
1861,8.970402
1862,7.897856
1863,9.020323
1864,8.180649
1865,8.805741
1866,6.0220084
1867,9.081999
1868,6.871153
1869,8.466965
1870,7.61246
1871,7.7190213
1872,9.276608
1873,7.029026
1874,6.5487194
1875,8.839324
1876,8.002558
1877,8.485682
1878,8.721358
1879,8.331254
1880,9.254494
1881,6.4318266
1882,8.245428
1883,8.691162
1884,7.0160584
1885,8.078136
1886,7.5491996
1887,8.531424
1888,7.5341053
1889,8.49119
1890,9.056404
1891,8.852939
1892,6.891947
1893,8.04112
1894,7.2678313
1895,8.794447
1896,7.57327
1897,8.734787
1898,8.748022
1899,7.857871
1900,8.976416
1901,8.971603
1902,8.330708
1903,6.2385287
1904,8.925587
1905,7.748039
1906,5.4168544
1907,7.2798443
1908,8.817726
1909,7.742952
1910,9.146368
1911,7.057014
1912,8.803592
1913,8.949493
1914,8.781933
1915,8.267557
1916,8.884918
1917,8.833361
1918,7.7589216
1919,7.7214966
1920,8.79411
1921,9.146126
1922,9.34783
1923,7.660674
1924,9.320877
1925,7.1550446
1926,7.6069245
1927,7.7523513
1928,8.577547
1929,7.533076
1930,8.196056
1931,5.4924965
1932,8.738806
1933,6.8269854
1934,6.9978666
1935,8.042825
1936,8.150972
1937,7.7922163
1938,9.263348
1939,8.850388
1940,9.034224
1941,7.637957
1942,8.869835
1943,6.336252
1944,8.747464
1945,6.542363
1946,7.838378
1947,7.7251544
1948,7.7454042
1949,7.224315
1950,7.9815865
1951,9.09152
1952,8.864716
1953,7.754848
1954,8.655129
1955,7.9036045
1956,8.28465
1957,8.0312605
1958,8.43952
1959,9.217259
1960,8.176554
1961,8.894842
1962,9.232208
1963,9.143366
1964,8.778942
1965,9.111444
1966,8.939739
1967,8.712946
1968,6.3666368
1969,6.1571393
1970,9.086863
1971,8.930928
1972,8.790634
1973,5.3400817
1974,8.850968
1975,8.135719
1976,8.030214
1977,7.1029553
1978,9.116346
1979,8.779323
1980,8.8068495
1981,9.062036
1982,7.8515778
1983,9.270704
1984,9.14756
1985,7.7761917
1986,7.56516
1987,6.429157
1988,6.7487955
1989,9.084333
1990,6.316071
1991,9.260062
1992,6.7053285
1993,5.6252766
1994,8.949934
1995,6.162631
1996,7.2875385
1997,8.869929
1998,9.147272
1999,5.8623905
2000,7.9997945
2001,8.371336
2002,8.736464
2003,8.646259
2004,5.901085
2005,8.07729
2006,8.926759
2007,9.003683
2008,9.111447
2009,8.015113
2010,7.682344
2011,7.2144322
2012,6.7995453
2013,9.194494
2014,7.6434193
2015,8.60236
2016,7.6563816
2017,9.036209
2018,8.653927
2019,8.148823
2020,7.071237
2021,8.772823
2022,9.041277
2023,7.9969645
2024,8.738705
2025,9.0086975
2026,7.311
2027,7.3818336
2028,8.637989
2029,8.35151
2030,8.891541
2031,8.043306
2032,8.029462
2033,6.015149
2034,8.6875
2035,8.759462
2036,5.6003466
2037,5.0898285
2038,8.857766
2039,8.75411
2040,9.096435
2041,8.779976
2042,8.055556
2043,6.300203
2044,8.798848
2045,7.979247
2046,8.844018
2047,8.6507
2048,7.437521
2049,8.793352
2050,9.050741
2051,8.963276
2052,7.8998384
2053,8.091005
2054,6.8685164
2055,6.0846386
2056,6.4816823
2057,7.735319
2058,8.858057
2059,7.963375
2060,8.743618
2061,8.955269
2062,9.086643
2063,8.3569145
2064,7.361124
2065,7.378759
2066,8.886368
2067,4.609881
2068,6.353541
2069,7.007095
2070,7.6114974
2071,8.85808
2072,9.2556505
2073,7.872471
2074,8.722355
2075,8.8554325
2076,7.2446103
2077,9.183833
2078,8.919064
2079,8.653888
2080,8.247257
2081,6.356944
2082,7.914714
2083,8.477187
2084,8.805952
2085,8.9170475
2086,8.671602
2087,7.9435196
2088,6.068926
2089,9.169716
2090,8.477701
2091,9.091082
2092,8.155602
2093,9.37657
2094,8.530682
2095,7.8228626
2096,6.138303
2097,7.4594326
2098,8.622173
2099,6.2877436
2100,6.5759096
2101,8.997257
2102,8.62423
2103,5.46327
2104,8.600232
2105,6.3986497
2106,8.145956
2107,8.53173
2108,6.456109
2109,8.867004
2110,8.964448
2111,8.79701
2112,7.2491727
2113,9.084247
2114,8.694835
2115,9.068108
2116,9.053485
2117,7.9785137
2118,8.758223
2119,8.585455
2120,4.948531
2121,9.238268
2122,8.8649025
2123,8.675245
2124,8.775562
2125,8.714029
2126,6.7206087
2127,7.610295
2128,8.785578
2129,7.918707
2130,5.386664
2131,8.224594
2132,6.7085238
2133,8.914722
2134,7.0417557
2135,8.804384
2136,7.7080107
2137,8.022482
2138,6.8340883
2139,8.766657
2140,8.820676
2141,7.402219
2142,9.220398
2143,8.021276
2144,7.7263603
2145,7.585287
2146,9.05792
2147,8.664138
2148,8.9275055
2149,5.837822
2150,8.788855
2151,7.599041
2152,7.7567844
2153,7.7222257
2154,7.6730824
2155,8.48635
2156,5.7762365
2157,9.288549
2158,8.018259
2159,8.7831135
2160,7.260251
2161,9.210083
2162,6.5648212
2163,7.0041485
2164,8.199187
2165,9.146599
2166,8.222111
2167,8.662378
2168,8.374655
2169,8.69228
2170,7.447929
2171,8.873578
2172,8.905098
2173,8.788588
2174,8.646507
2175,7.0666046
2176,7.456314
2177,8.666597
2178,5.9210014
2179,8.7761755
2180,8.196512
2181,9.203416
2182,7.0040474
2183,6.476143
2184,9.173069
2185,7.5380783
2186,9.161219
2187,6.492017
2188,8.227558
2189,8.052957
2190,8.260561
2191,6.580445
2192,7.07578
2193,7.8665366
2194,8.670967
2195,8.19733
2196,7.507764
2197,7.9305015
2198,8.962243
2199,7.4188976
2200,8.230004
2201,8.16858
2202,5.852135
2203,6.7914615
2204,8.867306
2205,8.886613
2206,7.325987
2207,6.6590137
2208,7.183933
2209,7.728736
2210,9.344967
2211,7.4954686
2212,7.9341273
2213,7.691272
2214,8.6560755
2215,6.9813747
2216,8.940084
2217,6.971217
2218,8.397942
2219,8.917139
2220,7.9235687
2221,7.62854
2222,8.632814
2223,8.444068
2224,8.919081
2225,6.2821503
2226,7.7362328
2227,8.712461
2228,7.614888
2229,8.993353
2230,6.591446
2231,8.697432
2232,9.021446
2233,7.6106567
2234,9.015385
2235,8.809732
2236,8.0678425
2237,7.0275927
2238,8.614038
2239,9.02264
2240,9.069513
2241,9.202156
2242,7.8240066
2243,7.6973906
2244,5.408325
2245,9.011778
2246,9.032636
2247,8.627789
2248,9.093754
2249,9.188371
2250,8.931346
2251,8.972591
2252,7.793744
2253,6.722322
2254,9.20668
2255,6.6252112
2256,8.9679165
2257,8.847097
2258,7.139262
2259,8.499828
2260,8.977642
2261,9.150344
2262,6.9489903
2263,7.162443
2264,9.020809
2265,7.818934
2266,6.808607
2267,9.030252
2268,7.836899
2269,9.126812
2270,8.88401
2271,8.46108
2272,7.308115
2273,8.118874
2274,7.3603334
2275,8.7778
2276,8.089906
2277,6.101361
2278,9.117151
2279,8.105999
2280,8.76691
2281,8.7645645
2282,6.830831
2283,6.89329
2284,8.114071
2285,9.054539
2286,5.2200165
2287,9.18845
2288,7.3991323
2289,8.038265
2290,9.241503
2291,9.072128
2292,9.294823
2293,8.492402
2294,8.378674
2295,9.0443325
2296,8.878088
2297,6.735007
2298,8.900927
2299,8.857166
2300,9.163517
2301,7.6859636
2302,8.029797
2303,7.0102854
2304,5.5978584
2305,8.820077
2306,8.357085
2307,8.972989
2308,8.729914
2309,8.494244
2310,8.805818
2311,4.2811413
2312,9.095356
2313,8.596402
2314,8.766607
2315,7.0006475
2316,8.708487
2317,9.211387
2318,8.969037
2319,7.9355526
2320,9.08075
2321,8.956772
2322,5.802306
2323,4.517134
2324,8.222632
2325,8.99703
2326,7.5158997
2327,8.123421
2328,9.0289755
2329,7.219427
2330,7.9174137
2331,5.4758873
2332,8.716633
2333,7.8049383
2334,6.2107315
2335,7.671992
2336,6.6903048
2337,8.691971
2338,6.0056114
2339,8.614094
2340,8.541938
2341,7.6138897
2342,7.6300535
2343,7.980608
2344,8.804962
2345,7.7771378
2346,8.759129
2347,8.161293
2348,7.70764
2349,6.1939135
2350,7.146629
2351,8.13669
2352,9.213323
2353,7.54602
2354,8.639156
2355,8.810497
2356,8.611758
2357,5.3429966
2358,7.8329544
2359,9.138994
2360,8.3326025
2361,8.792847
2362,7.4166594
2363,8.805818
2364,7.024975
2365,8.465546
2366,8.92549
2367,6.7144976
2368,8.057337
2369,8.841964
2370,9.20133
2371,6.0738378
2372,5.880253
2373,8.993328
2374,9.209507
2375,8.726685
2376,8.114195
2377,6.4899144
2378,7.9923716
2379,8.897049
2380,8.045707
2381,5.7310505
2382,9.063678
2383,8.945284
2384,5.582969
2385,9.012045
2386,8.19272
2387,8.95621
2388,8.018494
2389,8.697707
2390,8.444864
2391,5.5847225
2392,7.5400352
2393,8.581443
2394,8.9887295
2395,8.786279
2396,8.464008
2397,8.027364
2398,5.537585
2399,9.278387
2400,5.51858
2401,9.183224
2402,8.753258
2403,6.442629
2404,9.2395
2405,9.136034
2406,6.5620008
2407,7.097424
2408,7.8438096
2409,8.508146
2410,8.082769
2411,8.6224375
2412,6.771179
2413,7.9513307
2414,8.8244915
2415,9.519379
2416,7.7547035
2417,7.911181
2418,8.871503
2419,8.628808
2420,9.164017
2421,8.464858
2422,8.582909
2423,8.049738
2424,6.87152
2425,4.8332896
2426,5.6535296
2427,7.2207446
2428,8.927098
2429,8.4139595
2430,8.987694
2431,8.00415
2432,8.715944
2433,7.579504
2434,9.064552
2435,7.8584414
2436,8.640492
2437,7.027134
2438,7.7620473
2439,7.2407675
2440,4.8762164
2441,9.220823
2442,7.4754987
2443,8.495314
2444,8.62358
2445,8.898169
2446,8.5077305
2447,6.926347
2448,6.4877505
2449,8.954374
2450,9.182193
2451,9.1315365
2452,7.913903
2453,7.1141376
2454,5.870815
2455,7.538089
2456,8.080451
2457,9.107357
2458,7.948564
2459,8.661072
2460,8.690205
2461,8.693064
2462,7.5277433
2463,8.087171
2464,7.5809097
2465,8.9916
2466,7.6030836
2467,8.815964
2468,7.9885454
2469,8.645447
2470,6.6091247
2471,9.052868
2472,6.321501
2473,7.8457403
2474,7.647526
2475,8.833555
2476,8.829077
2477,7.962352
2478,7.784551
2479,6.830237
2480,8.865671
2481,9.305935
2482,8.73758
2483,8.290333
2484,8.809038
2485,5.795886
2486,6.956568
2487,7.7878666
2488,7.834584
2489,6.2136254
2490,8.379088
2491,8.763701
2492,7.625799
2493,8.396794
2494,8.94376
2495,8.828019
2496,8.969263
2497,7.749637
2498,7.952815
2499,9.267821
2500,9.125672
2501,8.0109215
2502,8.206612
2503,9.011156
2504,9.153458
2505,8.628956
2506,6.289788
2507,8.923762
2508,6.766943
2509,6.8035603
2510,8.299176
2511,8.27022
2512,7.8986716
2513,8.964623
2514,9.083677
2515,5.2690296
2516,9.123474
2517,9.116917
2518,8.059702
2519,8.209914
2520,8.917007
2521,6.638253
2522,9.016861
2523,5.919923
2524,8.274161
2525,7.6891003
2526,8.074937
2527,7.9692545
2528,7.4410696
2529,8.96597
2530,8.32662
2531,8.876708
2532,8.386534
2533,8.714498
2534,8.50766
2535,8.082888
2536,6.8038254
2537,8.757082
2538,8.672411
2539,6.5874557
2540,8.929176
2541,9.156715
2542,8.631474
2543,7.9051294
2544,8.995524
2545,9.1246195
2546,9.017447
2547,8.687669
2548,8.963055
2549,8.631228
2550,9.320791
2551,8.72419
2552,8.914178
2553,7.4081397
2554,7.7161427
2555,7.7507486
2556,7.0046587
2557,9.093139
2558,9.321548
2559,9.39114
2560,8.040532
2561,8.309329
2562,8.670975
2563,7.952354
2564,8.189604
2565,7.7972655
2566,8.772919
2567,8.6752205
2568,8.615652
2569,8.467426
2570,8.1565895
2571,8.967115
2572,7.643559
2573,9.010497
2574,7.4410276
2575,8.339261
2576,8.726639
2577,8.885103
2578,8.13905
2579,9.138109
2580,8.137394
2581,6.572757
2582,8.996571
2583,9.255217
2584,8.374912
2585,7.8221807
2586,8.375759
2587,7.05316
2588,7.718321
2589,6.6874247
2590,8.849058
2591,8.827835
2592,7.391716
2593,7.7840137
2594,8.691595
2595,5.7016892
2596,8.915472
2597,8.646208
2598,8.587206
2599,8.759867
2600,7.8504496
2601,9.062594
2602,8.972183
2603,5.7544756
2604,9.091752
2605,7.2525244
2606,7.137833
2607,8.783086
2608,8.782182
2609,6.8177576
2610,9.169407
2611,9.122283
2612,8.937405
2613,8.964731
2614,8.039564
2615,8.884214
2616,8.86942
2617,8.040033
2618,7.3333178
2619,6.675273
2620,8.208791
2621,7.918872
2622,9.104115
2623,8.241957
2624,9.060846
2625,6.97334
2626,9.362622
2627,8.73711
2628,6.7819204
2629,8.207986
2630,9.350904
2631,7.1986337
2632,9.176752
2633,7.106035
2634,7.338035
2635,8.682022
2636,8.7110195
2637,8.987749
2638,8.970802
2639,9.117823
2640,7.9137154
2641,7.8693876
2642,8.139641
2643,8.446836
2644,8.322214
2645,8.513203
2646,9.32955
2647,8.337849
2648,8.128774
2649,6.3821898
2650,7.40125
2651,5.960116
2652,8.686621
2653,8.6512
2654,8.774277
2655,9.231112
2656,6.9078403
2657,8.683275
2658,6.9754195
2659,7.9227133
2660,8.989996
2661,7.9268494
2662,8.565099
2663,7.9872622
2664,8.157013
2665,8.437887
2666,8.644028
2667,5.5671167
2668,8.252804
2669,8.314948
2670,8.861731
2671,7.3621426
2672,8.702312
2673,7.8096933
2674,8.887636
2675,8.093951
2676,8.672455
2677,8.9012375
2678,9.119177
2679,7.281322
2680,5.485936
2681,8.487991
2682,8.952929
2683,8.581213
2684,8.0426
2685,8.792881
2686,8.90966
2687,8.071444
2688,8.85689
2689,8.107111
2690,7.3231783
2691,9.375942
2692,7.656711
2693,8.468373
2694,7.5636263
2695,9.551083
2696,8.914751
2697,8.913361
2698,8.229435
2699,9.042776
2700,7.5456023
2701,9.123637
2702,7.49381
2703,7.5712967
2704,6.215699
2705,8.928606
2706,7.3882885
2707,8.584862
2708,9.119162
2709,8.998906
2710,8.211611
2711,7.2165813
2712,8.687603
2713,8.510528
2714,5.9079275
2715,8.677973
2716,7.765004
2717,8.793386
2718,7.531886
2719,4.844261
2720,8.810499
2721,8.947446
2722,9.21788
2723,8.782091
2724,7.8964105
2725,8.10673
2726,8.764371
2727,9.025362
2728,8.723719
2729,7.5264025
2730,9.045557
2731,8.764112
2732,8.050794
2733,5.689877
2734,8.903372
2735,8.035263
2736,9.048805
2737,6.5436516
2738,8.532832
2739,9.182777
2740,8.658821
2741,6.042462
2742,8.776006
2743,8.828783
2744,8.806004
2745,7.35149
2746,8.528159
2747,6.3000093
2748,8.103599
2749,6.6763067
2750,6.2632675
2751,8.479038
2752,6.566001
2753,8.064396
2754,9.053249
2755,8.479021
2756,7.9463587
2757,8.750481
2758,9.082076
2759,9.310387
2760,9.199051
2761,7.554847
2762,9.202044
2763,6.256841
2764,8.902695
2765,6.992178
2766,6.5926375
2767,8.799607
2768,6.975555
2769,9.223795
2770,7.975148
2771,9.346396
2772,4.5574684
2773,6.910659
2774,7.4715385
2775,7.0662265
2776,8.906313
2777,8.701381
2778,7.3277535
2779,7.901164
2780,9.243656
2781,8.259227
2782,8.162611
2783,8.98583
2784,8.7949095
2785,6.9221487
2786,8.517026
2787,8.949755
2788,9.059875
2789,9.071028
2790,5.4269056
2791,9.003923
2792,8.757753
2793,7.311365
2794,8.874105
2795,8.440094
2796,9.189159
2797,6.0027914
2798,9.266636
2799,6.9237556
2800,7.9512587
2801,7.7406135
2802,8.939707
2803,7.1698256
2804,9.068405
2805,9.097116
2806,6.6694484
2807,8.688837
2808,8.477602
2809,8.762811
2810,8.896332
2811,8.266465
2812,8.299463
2813,8.845007
2814,7.3755045
2815,6.5999336
2816,7.874611
2817,8.893922
2818,7.046362
2819,9.178693
2820,8.787257
2821,8.814704
2822,8.690239
2823,8.145004
2824,6.18174
2825,8.950103
2826,7.3235483
2827,7.6555824
2828,8.518961
2829,8.152811
2830,8.992537
2831,6.1481967
2832,4.7043724
2833,8.769129
2834,7.672398
2835,7.4944534
2836,7.6113467
2837,7.9684286
2838,8.364141
2839,7.2468824
2840,8.361572
2841,8.661503
2842,7.5279927
2843,8.912805
2844,8.275381
2845,6.2360163
2846,8.760347
2847,7.607572
2848,9.05835
2849,8.884512
2850,8.3709755
2851,6.5616527
2852,8.042581
2853,8.859993
2854,7.7280836
2855,7.570962
2856,8.721215
2857,9.133978
2858,7.8651514
2859,7.996544
2860,9.454196
2861,9.020129
2862,9.133114
2863,8.202203
2864,7.496415
2865,8.301339
2866,7.7146053
2867,6.7282925
2868,8.340414
2869,8.825291
2870,7.8530703
2871,8.752254
2872,8.812092
2873,9.1683445
2874,7.643185
2875,8.839251
2876,8.017172
2877,8.650683
2878,8.852245
2879,6.7592044
2880,9.32543
2881,7.5535593
2882,7.6186485
2883,9.043932
2884,8.81352
2885,8.097132
2886,8.673531
2887,8.019752
2888,8.659458
2889,7.2307587
2890,8.555113
2891,9.051765
2892,8.740457
2893,8.379496
2894,6.7648163
2895,8.737041
2896,8.901745
2897,7.3401823
2898,8.859028
2899,7.701839
2900,8.819585
2901,8.903256
2902,8.480196
2903,8.989157
2904,8.161738
2905,8.888925
2906,7.9572554
2907,8.055965
2908,9.119946
2909,8.857638
2910,9.056021
2911,8.327891
2912,9.030395
2913,7.853211
2914,8.92519
2915,8.074012
2916,6.0393543
2917,8.876848
2918,7.99179
2919,9.010662
2920,6.6448917
2921,9.1602
2922,8.81952
2923,8.566942
2924,6.599141
2925,8.870783
2926,8.761974
2927,7.571856
2928,9.081857
2929,8.9058895
2930,7.717183
2931,8.806587
2932,5.9491696
2933,6.767314
2934,8.386787
2935,8.36996
2936,8.765505
2937,7.199651
2938,8.039228
2939,8.044483
2940,9.1209545
2941,9.213219
2942,8.89878
2943,8.40444
2944,8.161323
2945,9.201531
2946,9.113041
2947,8.865587
2948,7.96719
2949,9.289106
2950,9.165096
2951,9.06818
2952,5.971285
2953,8.929174
2954,7.8848314
2955,8.870176
2956,8.07448
2957,9.127311
2958,7.7776103
2959,6.513461
2960,8.854462
2961,9.082237
2962,6.515299
2963,8.0444565
2964,7.1106405
2965,6.7107363
2966,8.903116
2967,8.471264
2968,6.6201577
2969,8.891421
2970,9.106598
2971,8.3403015
2972,7.2997894
2973,9.102178
2974,8.139823
2975,8.869963
2976,8.897018
2977,8.199043
2978,5.775014
2979,9.072296
2980,7.9866047
2981,7.45568
2982,8.787758
2983,5.2639318
2984,4.770957
2985,8.728708
2986,8.647437
2987,7.2084246
2988,7.141317
2989,5.634106
2990,8.81241
2991,8.913023
2992,9.052679
2993,7.886825
2994,8.453803
2995,7.8286247
2996,9.08816
2997,8.861431
2998,8.368338
2999,9.022746
3000,8.763591
3001,8.003599
3002,9.03961
3003,8.562632
3004,8.6644
3005,7.6088424
3006,6.341832
3007,8.273277
3008,4.7459855
3009,7.734804
3010,8.196766
3011,7.664011
3012,7.4723845
3013,7.0988703
3014,9.288451
3015,9.021458
3016,8.293527
3017,7.780905
3018,8.123747
3019,4.7451773
3020,8.56591
3021,8.780437
3022,8.980813
3023,8.006607
3024,9.141233
3025,8.977591
3026,8.560973
3027,9.304525
3028,8.253192
3029,7.4758053
3030,6.5521812
3031,8.9918785
3032,7.8267236
3033,8.947764
3034,8.239613
3035,8.559043
3036,7.090702
3037,8.19125
3038,9.169423
3039,8.347507
3040,8.330145
3041,7.076233
3042,5.97441
3043,9.154066
3044,8.242173
3045,7.79889
3046,8.3995695
3047,8.78849
3048,8.884588
3049,6.07312
3050,6.377782
3051,8.751675
3052,9.056644
3053,7.696727
3054,8.901205
3055,7.00972
3056,5.829923
3057,8.901619
3058,9.287047
3059,9.024267
3060,9.284832
3061,8.404873
3062,6.675522
3063,8.304588
3064,5.977636
3065,5.730927
3066,6.7182264
3067,8.460558
3068,8.185102
3069,8.898106
3070,8.317176
3071,7.4061155
3072,8.153059
3073,9.113717
3074,9.084292
3075,8.361565
3076,8.7156725
3077,8.250103
3078,6.9203477
3079,7.402167
3080,9.175882
3081,8.381523
3082,7.9975567
3083,8.840696
3084,6.2341924
3085,8.227262
3086,6.2465005
3087,8.8529005
3088,7.9408336
3089,8.285754
3090,6.9719105
3091,6.7606378
3092,5.505019
3093,7.3924274
3094,8.024431
3095,7.740237
3096,8.838551
3097,8.716471
3098,8.86915
3099,8.996238
3100,7.159036
3101,8.85674
3102,9.148222
3103,8.003534
3104,8.711455
3105,6.797949
3106,8.292543
3107,6.544072
3108,8.884556
3109,8.74217
3110,8.837978
3111,8.878575
3112,8.791264
3113,5.3349285
3114,8.613311
3115,8.892166
3116,8.887903
3117,8.797442
3118,7.6957736
3119,9.037967
3120,9.139834
3121,7.665757
3122,7.6112657
3123,7.409811
3124,9.1975975
3125,7.1854944
3126,9.083357
3127,8.610785
3128,8.161252
3129,9.189897
3130,8.9667015
3131,9.048021
3132,9.287565
3133,6.4471316
3134,8.17699
3135,8.281165
3136,8.084683
3137,8.729729
3138,8.849383
3139,9.255301
3140,8.683547
3141,8.826627
3142,7.7811193
3143,8.15714
3144,8.412336
3145,7.6833124
3146,8.501162
3147,9.361098
3148,7.782196
3149,7.0512257
3150,7.3935585
3151,6.485961
3152,8.907207
3153,8.93317
3154,7.4105024
3155,7.954466
3156,6.239003
3157,9.223566
3158,9.320707
3159,8.654374
3160,8.903549
3161,8.805889
3162,7.1718807
3163,7.008157
3164,6.209897
3165,6.1051636
3166,7.869412
3167,8.9903755
3168,8.255282
3169,5.721658
3170,8.941931
3171,9.089708
3172,7.9687085
3173,8.880145
3174,8.772056
3175,8.620905
3176,8.648422
3177,8.393914
3178,5.577194
3179,9.073761
3180,9.0688505
3181,7.454345
3182,8.908203
3183,7.1641545
3184,8.227707
3185,8.067923
3186,8.805399
3187,8.377974
3188,9.041377
3189,5.638042
3190,7.312146
3191,7.8265433
3192,8.603995
3193,8.845629
3194,9.054361
3195,6.9769993
3196,8.840104
3197,5.660148
3198,8.386008
3199,7.8393793
3200,8.863285
3201,8.876067
3202,6.1723576
3203,9.077494
3204,7.8566966
3205,6.4814363
3206,7.942974
3207,7.539958
3208,8.608776
3209,8.833778
3210,8.313196
3211,8.963119
3212,7.236553
3213,8.6507
3214,8.957754
3215,9.128729
3216,7.3290176
3217,9.063345
3218,7.9243455
3219,6.1039677
3220,9.163528
3221,6.9420934
3222,7.6496553
3223,8.769709
3224,8.624178
3225,7.6254253
3226,7.346197
3227,8.019324
3228,8.210104
3229,6.975768
3230,7.991696
3231,8.824673
3232,7.320981
3233,8.193104
3234,7.997301
3235,5.6723514
3236,8.327938
3237,8.900641
3238,9.034794
3239,8.760345
3240,9.213146
3241,8.976411
3242,9.237375
3243,8.249176
3244,9.093245
3245,9.036589
3246,9.411566
3247,9.034147
3248,8.661769
3249,9.07201
3250,8.555584
3251,7.694377
3252,5.3540745
3253,5.2328105
3254,8.533156
3255,7.453892
